horizon,Model A,Model B,DM statistic,p-value,Statistically significant (True/False)
1,Hybrid,ARIMA,1.755598845923169,0.0791569294364407,False
1,Hybrid,Additive,-0.24982037061484064,0.8027262656647438,False
1,Hybrid,XGBoost,0.36684136131712375,0.7137373533415583,False
3,Hybrid,ARIMA,1.3813266060038525,0.16717856116345797,False
3,Hybrid,Additive,0.1913333881122978,0.848264404334409,False
3,Hybrid,XGBoost,1.0307356897727422,0.3026647833909739,False
6,Hybrid,ARIMA,1.431425302080242,0.15230836114417734,False
6,Hybrid,Additive,-1.1047748361567635,0.269257166818075,False
6,Hybrid,XGBoost,0.8004495194718051,0.4234504000122392,False
12,Hybrid,ARIMA,0.7495474635634797,0.4535273023228412,False
12,Hybrid,Additive,-1.7533204090713372,0.07954702420274229,False
12,Hybrid,XGBoost,0.4492371620436856,0.6532605822450797,False
