fold,origin_idx,model,horizon,forecast_date,y_true,y_pred,y_pred_lower,y_pred_upper,train_start,train_end,test_start,test_end
1,72,ARIMA,1,2020-01-01,16865.0,17335.644683907467,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,ARIMA,3,2020-03-01,14066.0,17901.62520357897,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,ARIMA,6,2020-06-01,6486.0,18644.439015303957,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,ARIMA,12,2020-12-01,15860.0,19799.0888889379,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,SARIMA,1,2020-01-01,16865.0,14541.086861003245,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,SARIMA,3,2020-03-01,14066.0,18265.281021483137,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,SARIMA,6,2020-06-01,6486.0,18875.803035321052,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,SARIMA,12,2020-12-01,15860.0,34518.873964052145,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Additive,1,2020-01-01,16865.0,15916.236246480386,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Additive,3,2020-03-01,14066.0,17039.88579031082,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Additive,6,2020-06-01,6486.0,17491.176896349993,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Additive,12,2020-12-01,15860.0,23692.697445688817,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,XGBoost,1,2020-01-01,16865.0,14168.208115360818,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,XGBoost,3,2020-03-01,14066.0,16403.60713543824,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,XGBoost,6,2020-06-01,6486.0,15386.73358602099,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,XGBoost,12,2020-12-01,15860.0,16731.05205708985,,,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Hybrid,1,2020-01-01,16865.0,13535.872545986205,13464.06204642552,13623.097685621424,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Hybrid,3,2020-03-01,14066.0,15439.498847652425,15361.51232923283,15538.990045744798,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Hybrid,6,2020-06-01,6486.0,22392.94788138233,22279.841041624728,22537.243783135247,2014-01-01,2019-12-01,2020-01-01,2020-12-01
1,72,Hybrid,12,2020-12-01,15860.0,32954.97268367872,32788.519410627756,33167.32522739833,2014-01-01,2019-12-01,2020-01-01,2020-12-01
2,73,ARIMA,1,2020-02-01,16569.0,17110.18336366101,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,ARIMA,3,2020-04-01,975.0,17561.922854671317,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,ARIMA,6,2020-07-01,7799.0,18150.421563805387,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,ARIMA,12,2021-01-01,17025.0,19055.63495111456,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,SARIMA,1,2020-02-01,16569.0,16491.574259949957,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,SARIMA,3,2020-04-01,975.0,18651.548351129106,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,SARIMA,6,2020-07-01,7799.0,26116.51907032732,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,SARIMA,12,2021-01-01,17025.0,36641.36310337148,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Additive,1,2020-02-01,16569.0,17142.64640801799,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Additive,3,2020-04-01,975.0,16597.46189837874,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Additive,6,2020-07-01,7799.0,17487.722709070862,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,Additive,12,2021-01-01,17025.0,23321.369380159947,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
2,73,XGBoost,1,2020-02-01,16569.0,14973.360748987983,,,2014-01-01,2020-01-01,2020-02-01,2021-01-01
