fold,origin_idx,model,experiment_name,run_id,horizon,forecast_date,y_true,y_pred,y_pred_lower,y_pred_upper,train_start,train_end,test_start,test_end
1,84,ARIMA,forecast_backtest_smoke,reproducibility_smoke_test,1,2021-01-01,17025.0,15788.2335185262,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,ARIMA,forecast_backtest_smoke,reproducibility_smoke_test,3,2021-03-01,28115.0,15806.142929615215,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,SARIMA,forecast_backtest_smoke,reproducibility_smoke_test,1,2021-01-01,17025.0,15670.01402222997,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,SARIMA,forecast_backtest_smoke,reproducibility_smoke_test,3,2021-03-01,28115.0,14535.587244088156,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,Additive,forecast_backtest_smoke,reproducibility_smoke_test,1,2021-01-01,17025.0,9826.90772001843,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,Additive,forecast_backtest_smoke,reproducibility_smoke_test,3,2021-03-01,28115.0,6299.4690675925185,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,XGBoost,forecast_backtest_smoke,reproducibility_smoke_test,1,2021-01-01,17025.0,16162.667251903058,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,XGBoost,forecast_backtest_smoke,reproducibility_smoke_test,3,2021-03-01,28115.0,17093.718083852196,,,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,Hybrid,forecast_backtest_smoke,reproducibility_smoke_test,1,2021-01-01,17025.0,14958.936629384641,14686.702194589432,15122.205331273379,2014-01-01,2020-12-01,2021-01-01,2021-03-01
1,84,Hybrid,forecast_backtest_smoke,reproducibility_smoke_test,3,2021-03-01,28115.0,15026.471297018354,14754.000551139054,15260.746698348874,2014-01-01,2020-12-01,2021-01-01,2021-03-01
2,96,ARIMA,forecast_backtest_smoke,reproducibility_smoke_test,1,2022-01-01,51476.0,56291.7888875352,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,ARIMA,forecast_backtest_smoke,reproducibility_smoke_test,3,2022-03-01,58056.0,55645.47585291042,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,SARIMA,forecast_backtest_smoke,reproducibility_smoke_test,1,2022-01-01,51476.0,55488.54812712032,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,SARIMA,forecast_backtest_smoke,reproducibility_smoke_test,3,2022-03-01,58056.0,65083.63860632202,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,Additive,forecast_backtest_smoke,reproducibility_smoke_test,1,2022-01-01,51476.0,34426.88509619554,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,Additive,forecast_backtest_smoke,reproducibility_smoke_test,3,2022-03-01,58056.0,26364.85805847218,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,XGBoost,forecast_backtest_smoke,reproducibility_smoke_test,1,2022-01-01,51476.0,30169.445870749205,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,XGBoost,forecast_backtest_smoke,reproducibility_smoke_test,3,2022-03-01,58056.0,25855.305884601294,,,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,Hybrid,forecast_backtest_smoke,reproducibility_smoke_test,1,2022-01-01,51476.0,66171.71496027845,64050.96285193095,67922.60553541228,2014-01-01,2021-12-01,2022-01-01,2022-03-01
2,96,Hybrid,forecast_backtest_smoke,reproducibility_smoke_test,3,2022-03-01,58056.0,69208.51383383835,67366.5570268158,71359.33195086799,2014-01-01,2021-12-01,2022-01-01,2022-03-01
3,108,ARIMA,forecast_backtest_smoke,reproducibility_smoke_test,1,2023-01-01,58056.0,58164.85730486969,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,ARIMA,forecast_backtest_smoke,reproducibility_smoke_test,3,2023-03-01,58056.0,58137.6310799267,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,SARIMA,forecast_backtest_smoke,reproducibility_smoke_test,1,2023-01-01,58056.0,53246.50911412871,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,SARIMA,forecast_backtest_smoke,reproducibility_smoke_test,3,2023-03-01,58056.0,63881.56721478639,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,Additive,forecast_backtest_smoke,reproducibility_smoke_test,1,2023-01-01,58056.0,42797.210609964786,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,Additive,forecast_backtest_smoke,reproducibility_smoke_test,3,2023-03-01,58056.0,44310.68310015604,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,XGBoost,forecast_backtest_smoke,reproducibility_smoke_test,1,2023-01-01,58056.0,55007.40339013289,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,XGBoost,forecast_backtest_smoke,reproducibility_smoke_test,3,2023-03-01,58056.0,60107.998397557174,,,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,Hybrid,forecast_backtest_smoke,reproducibility_smoke_test,1,2023-01-01,58056.0,61975.73080767848,59493.70359548359,65014.61308775611,2014-01-01,2022-12-01,2023-01-01,2023-03-01
3,108,Hybrid,forecast_backtest_smoke,reproducibility_smoke_test,3,2023-03-01,58056.0,62743.052523600134,59519.363291463254,64200.52813363404,2014-01-01,2022-12-01,2023-01-01,2023-03-01
