model,horizon,MAE_noisy,RMSE_noisy,MAE_baseline,RMSE_baseline,noise_level,noise_level_pct,MAE_degradation,RMSE_degradation,MAE_degradation_pct,RMSE_degradation_pct
Additive,1,8392.260136671233,8640.601569190663,13168.665524607082,13848.170819326151,0.05,5.0,-4776.405387935849,-5207.569250135488,-36.270990245827235,-37.60474446825813
Additive,1,8204.268963285713,9584.12941340169,13168.665524607082,13848.170819326151,0.1,10.0,-4964.3965613213695,-4264.041405924461,-37.69855458812326,-30.79136921082512
Additive,1,9066.80986838859,9859.172770422061,13168.665524607082,13848.170819326151,0.2,20.0,-4101.855656218493,-3988.99804890409,-31.14860536592512,-28.805234286517805
Additive,3,17875.12351051777,18412.6554849334,22417.329924593087,23587.988497665694,0.05,5.0,-4542.206414075317,-5175.333012732295,-20.262031336266585,-21.94054407498314
Additive,3,15551.971482605708,15691.58443143513,22417.329924593087,23587.988497665694,0.1,10.0,-6865.358441987379,-7896.404066230563,-30.625228183199862,-33.47637746648895
Additive,3,19422.907518501885,20037.59137350905,22417.329924593087,23587.988497665694,0.2,20.0,-2994.422406091202,-3550.3971241566433,-13.357622946906583,-15.051716361944116
Hybrid,1,5433.2191810346885,7470.8934092514555,6893.8363795240975,8861.84603886824,0.05,5.0,-1460.617198489409,-1390.9526296167842,-21.187291343724056,-15.695969254216752
Hybrid,1,4840.892720705618,5656.3526609455375,6893.8363795240975,8861.84603886824,0.1,10.0,-2052.94365881848,-3205.493377922702,-29.779407949339824,-36.171846857453204
Hybrid,1,6975.484873334492,8815.236824877076,6893.8363795240975,8861.84603886824,0.2,20.0,81.64849381039403,-46.609213991163415,1.1843694760859769,-0.525953777426672
Hybrid,3,16257.747567907076,17109.005419141475,9642.698353473379,10290.069805103636,0.05,5.0,6615.049214433697,6818.935614037839,68.60164003834987,66.26714631863629
Hybrid,3,12971.46601349792,13293.635883554365,9642.698353473379,10290.069805103636,0.1,10.0,3328.7676600245413,3003.566078450729,34.52112197231071,29.18897670607667
Hybrid,3,14550.22527639074,15094.09149463809,9642.698353473379,10290.069805103636,0.2,20.0,4907.526922917361,4804.021689534455,50.893709862339826,46.68599708771432
XGBoost,1,16225.173920890991,23457.577956387722,8405.827829071617,12436.59663949946,0.05,5.0,7819.346091819374,11020.981316888263,93.02291518244174,88.61734151516092
XGBoost,1,9768.082377418676,13154.209730337672,8405.827829071617,12436.59663949946,0.1,10.0,1362.2545483470585,717.6130908382129,16.206072454109652,5.770172593352637
XGBoost,1,8104.200673207129,13095.529811752274,8405.827829071617,12436.59663949946,0.2,20.0,-301.6271558644885,658.933172252815,-3.588309943980874,5.29833998282134
XGBoost,3,22220.44855718265,31180.89777236654,15091.324809701227,19685.56200207195,0.05,5.0,7129.123747481424,11495.33577029459,47.23988011243768,58.39475534955354
XGBoost,3,14293.60336065959,19074.66983708992,15091.324809701227,19685.56200207195,0.1,10.0,-797.7214490416372,-610.8921649820295,-5.2859603719405355,-3.1032498077409816
XGBoost,3,15297.184395679405,20142.039226759673,15091.324809701227,19685.56200207195,0.2,20.0,205.85958597817807,456.4772246877219,1.364092209093826,2.3188427368224316
